Nu,Mu,Alpha,TotalCost
0.395,0.001,-40.0,1.6683286140527205
0.395,0.001,-38.0,1.6695498116028225
0.395,0.001,-36.0,1.6705907425540552
0.395,0.001,-34.0,1.6714796326825043
0.395,0.001,-32.0,1.6722403756744075
0.395,0.001,-30.0,1.672893282855384
0.395,0.001,-28.0,1.6734557369575107
0.395,0.001,-26.0,1.6739427782616045
0.395,0.001,-24.0,1.6743676559519054
0.395,0.001,-22.0,1.674742388477134
0.395,0.001,-20.0,1.675078400454353
0.395,0.1009,-40.0,0.6003885647370057
0.395,0.1009,-38.0,0.6632543160963494
0.395,0.1009,-36.0,0.7235421894774249
0.395,0.1009,-34.0,0.7798338715615737
0.395,0.1009,-32.0,0.8314687176762705
0.395,0.1009,-30.0,0.8782747114802728
0.395,0.1009,-28.0,0.9203901767572839
0.395,0.1009,-26.0,0.9581492302145356
0.395,0.1009,-24.0,0.9920133833925165
0.395,0.1009,-22.0,1.0225391395691412
0.395,0.1009,-20.0,1.0503784848835722
0.395,0.2008,-40.0,0.15423312887106325
0.395,0.2008,-38.0,0.1592335661219062
0.395,0.2008,-36.0,0.1901711221931086
0.395,0.2008,-34.0,0.23573292121904935
0.395,0.2008,-32.0,0.2884916273513228
0.395,0.2008,-30.0,0.3436840706807102
0.395,0.2008,-28.0,0.3983703519413999
0.395,0.2008,-26.0,0.45086022684480964
0.395,0.2008,-24.0,0.5003301574577818
0.395,0.2008,-22.0,0.5465818216003463
0.395,0.2008,-20.0,0.5899161773108433
0.395,0.3007,-40.0,0.32986230645489273
0.395,0.3007,-38.0,0.15748756167949252
0.395,0.3007,-36.0,0.07047754070110614
0.395,0.3007,-34.0,0.03917678165493024
0.395,0.3007,-32.0,0.04330910469956453
0.395,0.3007,-30.0,0.06912136045669609
0.395,0.3007,-28.0,0.10739626250985852
0.395,0.3007,-26.0,0.15207576815242654
0.395,0.3007,-24.0,0.19931797814770044
0.395,0.3007,-22.0,0.24687043457074856
0.395,0.3007,-20.0,0.29369147773616605
0.395,0.4006,-40.0,1.1272760974884939
0.395,0.4006,-38.0,0.6580163027691085
0.395,0.4006,-36.0,0.3644614450014176
0.395,0.4006,-34.0,0.1901654528692168
0.395,0.4006,-32.0,0.09592114972099586
0.395,0.4006,-30.0,0.05458658080823058
0.395,0.4006,-28.0,0.047467908462660115
0.395,0.4006,-26.0,0.061795854137386697
0.395,0.4006,-24.0,0.08897684546227284
0.395,0.4006,-22.0,0.12340497848034852
0.395,0.4006,-20.0,0.16170438615954055
0.395,0.5005,-40.0,2.546474501971864
0.395,0.5005,-38.0,1.6608197893907526
0.395,0.5005,-36.0,1.0721228350940417
0.395,0.5005,-34.0,0.6886989348619083
0.395,0.5005,-32.0,0.4463277624156161
0.395,0.5005,-30.0,0.3000797317353132
0.395,0.5005,-28.0,0.21858528979980438
0.395,0.5005,-26.0,0.18002048479968955
0.395,0.5005,-24.0,0.16930675940149864
0.395,0.5005,-22.0,0.17618545332914567
0.395,0.5005,-20.0,0.19395490258096668
0.395,0.6004,-40.0,4.587457519905013
0.395,0.6004,-38.0,3.165898021544429
0.395,0.6004,-36.0,2.193461710978981
0.395,0.6004,-34.0,1.5347772276330065
0.395,0.6004,-32.0,1.0945289427834266
0.395,0.6004,-30.0,0.8056008132379447
0.395,0.6004,-28.0,0.6207484065212918
0.395,0.6004,-26.0,0.5067496601393361
0.395,0.6004,-24.0,0.44030771996537826
0.395,0.6004,-22.0,0.40521185911714075
0.395,0.6004,-20.0,0.3904430270004447
0.395,0.7003,-40.0,7.250225151287928
0.395,0.7003,-38.0,5.173250999230134
0.395,0.7003,-36.0,3.7284780726562343
0.395,0.7003,-34.0,2.72840033118251
0.395,0.7003,-32.0,2.0405246908244266
0.395,0.7003,-30.0,1.5711498253161256
0.395,0.7003,-28.0,1.2539572586271224
0.395,0.7003,-26.0,1.0419833801563254
0.395,0.7003,-24.0,0.9019797271539121
0.395,0.7003,-22.0,0.8104841958443331
0.395,0.7003,-20.0,0.7511687594179747
0.395,0.8002,-40.0,10.534777396120623
0.395,0.8002,-38.0,7.682878722447867
0.395,0.8002,-36.0,5.677171920125801
0.395,0.8002,-34.0,4.26956824551042
0.395,0.8002,-32.0,3.2843150065386157
0.395,0.8002,-30.0,2.596726767969854
0.395,0.8002,-28.0,2.118211846117296
0.395,0.8002,-26.0,1.7857216448506585
0.395,0.8002,-24.0,1.5543227809670992
0.395,0.8002,-22.0,1.3920024635107227
0.395,0.8002,-20.0,1.2761320998335568
0.395,0.9001,-40.0,14.441114254403082
0.395,0.9001,-38.0,10.69478119119763
0.395,0.9001,-36.0,8.039543253387682
0.395,0.9001,-34.0,6.158280970616734
0.395,0.9001,-32.0,4.825899889925995
0.395,0.9001,-30.0,3.882331641199132
0.395,0.9001,-28.0,3.2135121689918122
0.395,0.9001,-26.0,2.737964454222334
0.395,0.9001,-24.0,2.3973368814049407
0.395,0.9001,-22.0,2.149766662116311
0.395,0.9001,-20.0,1.9653330482471898
0.395,1.0,-40.0,18.969235726135306
0.395,1.0,-38.0,14.208958405479422
0.395,1.0,-36.0,10.815592072441875
0.395,1.0,-34.0,8.394538506501451
0.395,1.0,-32.0,6.665279340986561
0.395,1.0,-30.0,5.427964445003954
0.395,1.0,-28.0,4.539858227250668
0.395,1.0,-26.0,3.8987118082713486
0.395,1.0,-24.0,3.431022028467432
0.395,1.0,-22.0,3.0837767916610925
0.395,1.0,-20.0,2.818771604658874
0.405,0.001,-40.0,1.667807988389728
0.405,0.001,-38.0,1.669029137584585
0.405,0.001,-36.0,1.6700700264896546
0.405,0.001,-34.0,1.670958879655575
0.405,0.001,-32.0,1.6717195896762627
0.405,0.001,-30.0,1.6723724668724784
0.405,0.001,-28.0,1.6729348930108034
0.405,0.001,-26.0,1.6734219073903231
0.405,0.001,-24.0,1.6738467581264398
0.405,0.001,-22.0,1.6742214624127503
0.405,0.001,-20.0,1.6745574432741293
0.405,0.1009,-40.0,0.5657194941467077
0.405,0.1009,-38.0,0.6280929499431983
0.405,0.1009,-36.0,0.6879527593278733
0.405,0.1009,-34.0,0.7438681329328208
0.405,0.1009,-32.0,0.7951673053616606
0.405,0.1009,-30.0,0.8416680300155308
0.405,0.1009,-28.0,0.8834988011370792
0.405,0.1009,-26.0,0.9209837406224456
0.405,0.1009,-24.0,0.9545734783775904
0.405,0.1009,-22.0,0.9848117394946984
0.405,0.1009,-20.0,1.012334300350153
0.405,0.2008,-40.0,0.12078567628076849
0.405,0.2008,-38.0,0.12383639910187538
0.405,0.2008,-36.0,0.1530786269726869
0.405,0.2008,-34.0,0.19715007319577324
0.405,0.2008,-32.0,0.2485793587961919
0.405,0.2008,-30.0,0.3025627973896513
0.405,0.2008,-28.0,0.35612156025519254
0.405,0.2008,-26.0,0.4075258191045396
0.405,0.2008,-24.0,0.45590893978052033
0.405,0.2008,-22.0,0.5010219926734351
0.405,0.2008,-20.0,0.5431017377853663
0.405,0.3007,-40.0,0.33300653479191006
0.405,0.3007,-38.0,0.15625948506061618
0.405,0.3007,-36.0,0.06544762942409534
0.405,0.3007,-34.0,0.03080470044443182
0.405,0.3007,-32.0,0.0319557499798569
0.405,0.3007,-30.0,0.05505676899484006
0.405,0.3007,-28.0,0.0908031703651432
0.405,0.3007,-26.0,0.13304814283660535
0.405,0.3007,-24.0,0.17785314233522967
0.405,0.3007,-22.0,0.22285222194896007
0.405,0.3007,-20.0,0.266859755579769
0.405,0.4006,-40.0,1.2023820696801317
0.405,0.4006,-38.0,0.7253622078194201
0.405,0.4006,-36.0,0.4250597666820985
0.405,0.4006,-34.0,0.2448320146787971
0.405,0.4006,-32.0,0.1452964789126554
0.405,0.4006,-30.0,0.0991499448310972
0.405,0.4006,-28.0,0.0875436314669313
0.405,0.4006,-26.0,0.09755071181864276
0.405,0.4006,-24.0,0.12040608604171839
0.405,0.4006,-22.0,0.15030242732127364
0.405,0.4006,-20.0,0.18360835373336135
0.405,0.5005,-40.0,2.728912280945432
0.405,0.5005,-38.0,1.8311445673782867
0.405,0.5005,-36.0,1.2319150387466955
0.405,0.5005,-34.0,0.8392320158988681
0.405,0.5005,-32.0,0.5886015455945872
0.405,0.5005,-30.0,0.43484232489842195
0.405,0.5005,-28.0,0.34634294356055634
0.405,0.5005,-26.0,0.30103352605065153
0.405,0.5005,-24.0,0.283567770899986
0.405,0.5005,-22.0,0.2833726087903754
0.405,0.5005,-20.0,0.29334753224614296
0.405,0.6004,-40.0,4.912597168587818
0.405,0.6004,-38.0,3.47360656373722
0.405,0.6004,-36.0,2.48601344561789
0.405,0.6004,-34.0,1.8140047041046472
0.405,0.6004,-32.0,1.361870950025654
0.405,0.6004,-30.0,1.0621339091968167
0.405,0.6004,-28.0,0.86720110664602
0.405,0.6004,-26.0,0.7434965855326334
0.405,0.6004,-24.0,0.6673381969100342
0.405,0.6004,-22.0,0.6220627663562666
0.405,0.6004,-20.0,0.596077291118115
0.405,0.7003,-40.0,7.753436732607281
0.405,0.7003,-38.0,5.652748196896212
0.405,0.7003,-36.0,4.187354987295676
0.405,0.7003,-34.0,3.169150079296132
0.405,0.7003,-32.0,2.4651046922058533
