Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-52.5,Fixed,0.9466660127633438,1.6946783068788787,2.734574850153078,Ogden,0.15,0.305,20.0,0.010140912090795966,0.1454443427862835,2.6324655106201713,0.036239782403213266,1.4520468965030604,38.95722941806217,0.33101556908578433,1.0973898487227407,14.77475659294514
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,1.5860065391626965,2.839196548993443,3.66962986614631,Ogden,0.175,0.295,20,0.019683148988629395,0.28230228632136783,2.598922529897181,0.03481231834598647,1.3948516095362695,50.82483918050203,0.5468340021657708,1.5054501482836935,19.031130525515174
-55.0,Fixed,8.074597960522254,14.454776886435356,15.73990186799518,Ogden,0.25,0.3,20,0.18673548108384516,2.678222538362282,4.778487712616559,0.02893934856503578,1.159534867045852,82.52641762609245,2.7634242633903785,6.097511430614497,34.348269068901395
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,7.379530651696293,13.210499100809916,14.525346137309578,Ogden,0.175,0.305,20,0.15636394876490237,2.2426238941781698,4.440662085628613,0.03414017763938067,1.367920437152801,40.969818234759664,2.5233449260335252,5.607014477380296,19.97860881923262
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,13.555443815759963,24.266337087171458,26.1640434521239,Ogden,0.2,0.295,20,0.3292433144411109,4.722117404915441,6.998437213605719,0.032813305609799594,1.3147556473874222,50.155527460625954,4.639166811936958,10.10107004649144,27.77266937545186
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,1.5912696025033135,2.8486182448722643,3.681596944551558,Ogden,0.175,0.305,20,0.019761897097549188,0.28343171795877414,2.5909557405890027,0.03424749940354171,1.37222057982042,49.215028781653146,0.5484263330014681,1.501423514217153,18.495860488931235
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,10.376768863205024,18.57601820586949,20.136298811363726,Ogden,0.2,0.305,20,0.24143899634999483,3.4627985956979757,5.657084629516593,0.0321928563067093,1.2898956337436907,50.275945685786134,3.5501335719539093,7.776237478437053,25.35644304222215
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,2.121718685119714,3.798203992214966,5.112448567777211,Ogden,0.125,0.3,20,0.02867944808902301,0.41133020791760755,2.906824327253806,0.0384474506857195,1.5405032189625794,26.754194618394145,0.7296151946314855,1.9166791396983847,11.591155837808387
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,18.021450377112036,32.26117828339186,34.718557245508606,Ogden,0.225,0.295,20,0.46404943095943085,6.655551680356364,9.068878262193758,0.030981237446640542,1.241348780290414,60.500415446006905,6.1721603485060355,13.386026248012877,34.76261698456976
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,3.623599001711097,6.486801615600935,7.636933143639585,Ogden,0.15,0.3,20,0.06108173121945876,0.8760545574126248,3.186734631335176,0.03642383626424664,1.4594215223970397,34.352787375658856,1.240368189731601,2.940759231803533,15.05881838354454
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.6418678135659445,1.1490424762993052,2.1985406869676205,Ogden,0.15,0.3,20,0.007371840118763583,0.1057293891909648,2.6530634061868565,0.036509419275283464,1.462850641926146,41.1073580061087,0.2285830243199972,0.9058741691388054,15.319654033087724
-55.0,Fixed,18.60562215101497,33.3069359417179,36.81524235952246,Ogden,0.35,0.3,20,0.5200585917087038,7.458853740590465,10.157194903714277,0.02230466336329466,0.8936978940399445,148.42985757157427,6.382661802028989,13.886495858782771,65.13409827827033
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,5.5424265673427415,9.921799182087003,11.062082673603335,Ogden,0.175,0.3,20,0.10941929671928537,1.569328040415413,3.766160081626621,0.034455816809542496,1.380567391606028,43.10063141069025,1.8954338936238564,4.290564871369482,19.309624721973403
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,0.707035522540269,1.2657027357982298,2.921606718393728,Ogden,0.1,0.295,20,0.00955936468798171,0.13710359601280955,2.947797602653025,0.04071336815014982,1.6312934556519254,21.14209818110351,0.2524360851261335,1.011366595820988,9.003834167383422
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,4.960457175465692,8.879984127585749,10.11690305065775,Ogden,0.35,0.3,20,0.10868896296640607,1.5588533501951343,3.5607947024090256,0.02246401464091169,0.9000827427551807,186.57790716426967,1.69720338435767,3.7796400735120215,66.75186830577881
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.07849956931930274,0.14052634765711564,2.0235806186324834,Ogden,0.1,0.295,20,0.023993692526015135,0.3441255391248068,3.4924113196350945,0.0407767038732578,1.6338311761921167,25.549102959422225,0.04775665523952522,0.7061610209913464,10.355031632563268
