Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-52.5,Fixed,0.9466660127633275,1.6946783068788493,2.734574850153304,Ogden,0.15,0.305,20.0,0.010140912090797136,0.14544434278630025,2.6324655106201793,0.03623978240318405,1.45204689650189,38.9572294180373,0.33101556908576957,1.0973898487223466,14.774756592936926
-55.0,Fixed,6.185839661192163,11.073607948650404,12.139443354434135,Ogden,0.225,0.335,20.0,0.1317504443715112,1.8896088065695074,3.9427748565036778,0.0279751262835198,1.120900640277144,60.770099132834424,2.1151884106157315,4.694705798499018,25.61743911459075
-47.5,Fixed,0.5986998098882473,1.0717650855431748,1.7029984087854824,Ogden,0.2,0.345,20.0,0.005731485719384702,0.08220287940386303,2.3928141539231853,0.02941539584751071,1.1786090152130653,62.09497668823993,0.2112822304850476,0.7775256600533678,22.063596416982865
-50.0,Fixed,0.09252063175941304,0.1656262139629626,2.0130549999364815,Ogden,0.1,0.32,20.0,0.01974096565547212,0.28313151223672367,3.3627484346689362,0.03984748347082554,1.5965993963070522,23.03810079127168,0.05070302696190357,0.6817857075022461,9.4713014086257
-52.5,Fixed,1.5860065391626965,2.839196548993443,3.66962986614631,Ogden,0.175,0.295,20.0,0.019683148988629395,0.28230228632136783,2.598922529897181,0.03481231834598647,1.3948516095362695,50.82483918050203,0.5468340021657708,1.5054501482836935,19.031130525515174
-55.0,Fixed,8.074597960522592,14.454776886435958,15.739901867995801,Ogden,0.25,0.3,20.0,0.1867354810838517,2.6782225383623763,4.778487712616451,0.028939348565052828,1.159534867046535,82.52641762608474,2.7634242633904993,6.097511430614957,34.34826906889899
-56.25,Fixed,0.7138463462954244,1.2778951617586227,2.94136391897941,Ogden,0.1,0.33,20.0,0.009564379161239953,0.13717551526040134,2.9285350260560112,0.03933394064177984,1.5760228855863065,19.225533460253676,0.2542482220328148,0.9970311875351102,8.365144135096365
-58.75,Fixed,7.379530651696491,13.210499100810269,14.525346137310127,Ogden,0.175,0.305,20.0,0.15636394876491674,2.2426238941783754,4.440662085628906,0.0341401776405252,1.3679204371986602,40.969818234792015,2.5233449260339778,5.607014477395769,19.978608819243682
-60.0,Fixed,35.44955139382688,63.46016961181911,68.87069060456321,Ogden,0.3,0.33,20.0,1.0172518608646568,14.58976540047799,17.940244476425743,0.02254055257944368,0.9031494464917977,85.83291313281805,12.16311460242366,26.317694819596298,57.54794940460233
-55.0,Fixed,18.670876174016552,33.42375071665058,36.949267975789006,Ogden,0.35,0.315,20.0,0.521939321268913,7.485827791089497,10.165954811050423,0.020865465297142567,0.8360324516220546,140.3167944799896,6.404560320194203,13.915203653120711,62.47733908894301
-48.75,Fixed,1.3220043948114384,2.3665919545857332,2.8895704629154784,Ogden,0.225,0.335,20.0,0.01502254435958549,0.2154583406102877,2.3507583640713388,0.028159153237068406,1.1282741880484868,75.14077395669533,0.4550620308026974,1.2367748277481694,26.793700927894047
-52.5,Fixed,0.9615436858679413,1.7213116385156608,2.769300107981415,Ogden,0.15,0.34,20.0,0.01026006532934684,0.1471532782663197,2.6044426310574704,0.03415421026048321,1.3684826928444893,34.5187387907479,0.3353193204859237,1.0789825365421566,13.297493843262265
-56.25,Fixed,1.5190294489234928,2.719297217702437,4.0305070356760115,Ogden,0.125,0.32,20.0,0.018328938110661237,0.2628797423355186,2.795391769721066,0.037527143411509846,1.503628568158196,26.006526897029637,0.524961843481888,1.4952685093987172,10.944141900808903
-60.0,Fixed,13.555443815760047,24.26633708717161,26.1640434521239,Ogden,0.2,0.295,20.0,0.3292433144432077,4.722117404945514,6.99843721363565,0.0328133056096994,1.3147556473834077,50.1555274606174,4.639166811937652,10.101070046500178,27.772669375458985
-47.5,Fixed,2.3863971189190627,4.272019249138703,4.845581898964977,Ogden,0.3,0.32,20.0,0.038403210416058015,0.5507916496896191,2.5047287002782936,0.023934838949087087,0.9590153778418082,137.70196180277884,0.816245056094736,1.92727542555671,48.350757467340706
-52.5,Fixed,1.5912696025033064,2.8486182448722515,3.6815969445516403,Ogden,0.175,0.305,20.0,0.019761897097550704,0.2834317179587959,2.59095574058903,0.034247499403621956,1.3722205798236353,49.215028781686755,0.548426333001493,1.5014235142182277,18.495860488942476
-53.75,Fixed,9.916101610449113,17.75135270672888,19.471867688673765,Ogden,0.3,0.33,20.0,0.2465991547102907,3.5368073076034428,5.66065565940786,0.022763498853561055,0.9120824042512337,105.05153357433508,3.395154754670988,7.400080806194519,43.39468564080557
-56.25,Fixed,0.7096244130126197,1.27033724941045,2.929900667328105,Ogden,0.1,0.31,20.0,0.009560619937131571,0.13712159921469116,2.9397736968419776,0.04016994066915246,1.6095195338751007,20.337672461543686,0.25311832453963456,1.005659460833414,8.735782275237923
-55.0,Fixed,8.153451996801607,14.59593778467272,15.911118722620312,Ogden,0.25,0.335,20.0,0.18873348327477668,2.7068785520367666,4.769004630902793,0.02597283844143413,1.040673451971827,72.28866401684775,2.7893861061726057,6.114496596227105,30.98959579012362
-60.0,Fixed,9.806430465430973,17.55502442637762,19.132320656577694,Ogden,0.175,0.34,20.0,0.22040615294833832,3.161138542037001,5.3597493877344995,0.03168213015765749,1.2694319810803707,34.98457747911198,3.352839582845656,7.328531649831664,19.82554917447472
-53.75,Fixed,12.082151658252856,21.628916681917893,23.846742428624367,Ogden,0.325,0.32,20.0,0.3151780073918032,4.5203880810087105,6.782260440578977,0.02204251036783121,0.8831940107871044,125.92163104795023,4.139790725337497,9.010832924571236,52.183544639051185
-58.75,Fixed,10.376768863204752,18.576018205869005,20.136298811363165,Ogden,0.2,0.305,20.0,0.24143899634999264,3.462798595697944,5.657084629516518,0.03219285630665749,1.2898956337416148,50.275945685795044,3.550133571953801,7.776237478436188,25.35644304222491
-60.0,Fixed,42.51164734528781,76.10241159439872,82.87212943705374,Ogden,0.325,0.33,20.0,1.2483268775476322,17.903920343827554,21.760446849460447,0.020777850385945908,0.8325219184054088,98.51425591824885,14.59358402440713,31.61295128554389,67.71561073492101
-57.5,Fixed,2.121718685119505,3.7982039922145923,5.1124485677770455,Ogden,0.125,0.3,20.0,0.02867944808902054,0.41133020791757224,2.9068243272538195,0.038447450686178455,1.5405032189809682,26.75419461842141,0.729615194631568,1.9166791397043774,11.591155837817425
-50.0,Fixed,0.09257120641538714,0.16571675040475056,2.0112865666167052,Ogden,0.1,0.31,20.0,0.019795662816805795,0.283915997163841,3.3696316292839157,0.04023713700748725,1.6122119406188777,23.705582563303793,0.05086800207989339,0.6872815627291565,9.695500253068138
-52.5,Fixed,1.6151757672722244,2.8914139703850945,3.7337862086836338,Ogden,0.175,0.34,20.0,0.020096661785632523,0.288233024745619,2.562191107247861,0.031889277999280596,1.2777319310414241,43.364293397995304,0.5557205690190459,1.4857929753907124,16.553423571308933
-60.0,Fixed,35.38736337115417,63.34884345079694,68.72470369676982,Ogden,0.3,0.32,20.0,1.0152437135124508,14.560963881517512,17.918147454906013,0.023555223035184664,0.9438050185876559,89.36529521226831,12.142054102567267,26.284537450300704,58.669382121314705
-57.5,Fixed,1.049547607344721,1.8788522437937902,3.5204062559014,Ogden,0.1,0.345,20.0,0.012316098722547322,0.17664159479478148,2.9028178244365614,0.03857811308676136,1.545738568662296,17.87253625870289,0.36681393971800985,1.200410802416956,8.098586779680284
-60.0,Fixed,18.021450377112036,32.26117828339186,34.718557245508606,Ogden,0.225,0.295,20.0,0.46404943095943085,6.655551680356364,9.068878262193758,0.030981237446640542,1.241348780290414,60.500415446006905,6.1721603485060355,13.386026248012877,34.76261698456976
-47.5,Fixed,3.038462946613636,5.43931774507326,6.189030053092971,Ogden,0.325,0.32,20.0,0.055192659695851014,0.7915915298561639,2.7198129808996114,0.022233377310025254,0.8908416215805208,158.92032827605001,1.0386296612065042,2.373916965503315,55.943057103347535
-53.75,Fixed,12.121372027303723,21.69912719726561,23.927574736911563,Ogden,0.325,0.33,20.0,0.3161734904121934,4.534665630440087,6.783385255132881,0.021010940864075706,0.8418613316945671,120.88699463259036,4.152852152859997,9.025218053133422,50.532651541544936
-56.25,Fixed,1.514882525465142,2.7118735845198736,4.0199630518061635,Ogden,0.125,0.31,20.0,0.018270410949108935,0.26204032626811696,2.8011881887215546,0.038013485951989945,1.5231152242502293,26.81234877382472,0.5237221407887469,1.4990097116794068,11.211166671450812
-52.5,Fixed,7.5564695932043895,13.52724712151956,14.87723128518552,Ogden,0.3,0.32,20.0,0.178241177446844,2.5563944030970056,4.6032967670688905,0.02379126421182015,0.95326265975578,114.25692397924281,2.5861673449543514,5.678968061457449,44.579150677165735
-47.5,Fixed,2.3728424817837572,4.247754356134078,4.833638827713415,Ogden,0.3,0.31,20.0,0.03818466799953639,0.547657241476894,2.5183631205185097,0.02483662397820851,0.9951478837790563,143.08838366050287,0.811954591253834,1.9301864937966762,50.14679520291159
-60.0,Fixed,13.660594894770076,24.454573751571377,26.411569015229,Ogden,0.2,0.34,20.0,0.33240936953572264,4.767526022832453,7.010034996948478,0.029474048920119414,1.1809591124378287,42.66592205200731,4.674159437741973,10.134352962280554,25.362508688061595
-50.0,Fixed,0.09243145639468148,0.16546657629341383,2.0156279566746025,Ogden,0.1,0.345,20.0,0.019586198064524968,0.2809117838386878,3.344456760244047,0.03871272673505892,1.5511322359879613,21.3063760339674,0.05024346039808846,0.6658368653733543,8.88882025029535
-57.5,Fixed,3.6235990017105526,6.486801615599963,7.636933143638766,Ogden,0.15,0.3,20.0,0.061081731219451076,0.8760545574125145,3.186734631334969,0.03642383626431736,1.4594215223998739,34.3527873756347,1.2403681897314403,2.940759231804117,15.058818383536144
-58.75,Fixed,22.54961650468662,40.367294699195575,43.74535164395843,Ogden,0.275,0.325,20.0,0.6159417400599485,8.834041827358694,11.48434503654384,0.024909443487793524,0.9980655983977957,78.5042231480794,7.730155896078121,16.73313404165069,44.57797327619389
-50.0,Fixed,0.1992511882000435,0.3566903867994545,1.771074063819768,Ogden,0.125,0.31,20.0,0.010801619385129009,0.1549204271205113,2.9787377882972397,0.03809564412231484,1.5264071180843397,31.823739474616673,0.08271615056916244,0.6793393106681017,12.191183775577892
-53.75,Fixed,12.047195395785447,21.566339575637127,23.776649411563387,Ogden,0.325,0.31,20.0,0.31426136612700556,4.507241306326553,6.782209578282179,0.023007336634776325,0.9218524378989091,130.88367813324635,4.128154699515743,8.99847777328753,53.81417904103065
-50.0,Fixed,1.8401600734701866,3.294170611017968,3.8613288742790046,Ogden,0.225,0.325,20.0,0.02495283027636066,0.35788181257353663,2.4663186577574696,0.028971000728012286,1.1608030983091162,74.76391427530916,0.6313613014915199,1.6042851739668735,27.030520602448547
-57.5,Fixed,2.146884473890434,3.843254639148773,5.1726932439032005,Ogden,0.125,0.345,20.0,0.029122851501526614,0.4176896475166665,2.883517977340057,0.03608340096147158,1.44578104245832,23.200833385728657,0.7373635754511442,1.9022417763745862,10.419014868990638
-47.5,Fixed,2.4281989794013077,4.346851032673061,4.894927965201144,Ogden,0.3,0.345,20.0,0.03902918175956573,0.5597695394340889,2.470531272284834,0.02138313103822327,0.8567741581918915,123.88144285310005,0.8295370973996988,1.9211315767663468,43.74896736352867
-51.25,Fixed,0.6418678135659555,1.1490424762993252,2.198540686967519,Ogden,0.15,0.3,20.0,0.007371840118763662,0.10572938919096596,2.653063406186807,0.036509419275270114,1.462850641925611,41.107358006103695,0.22858302431999641,0.9058741691386341,15.319654033086008
-55.0,Fixed,18.60562215101497,33.3069359417179,36.81524235952246,Ogden,0.35,0.3,20.0,0.5200585917087038,7.458853740590465,10.157194903714277,0.02230466336329466,0.8936978940399445,148.42985757157427,6.382661802028989,13.886495858782771,65.13409827827033
-47.5,Fixed,3.0217104777537367,5.409328239608006,6.174844720764455,Ogden,0.325,0.31,20.0,0.054900387431945245,0.787399663586362,2.7334940913744776,0.023175791000921667,0.9286020269787276,165.18950680280898,1.0332622187288678,2.375109976724365,58.032615204982626
-51.25,Fixed,3.44529477794394,6.167609528878566,6.851338635796696,Ogden,0.25,0.315,20.0,0.06264848547749435,0.8985254694299394,2.917553748316013,0.027853846240420282,1.1160412206418098,88.78031393669892,1.1785990365539516,2.7273920729834384,32.84973544027054
-50.0,Fixed,0.20308866890650124,0.36356006968509746,1.782456564569159,Ogden,0.125,0.345,20.0,0.010649210012423244,0.15273452107486293,2.9494715396191453,0.0362466519721303,1.4523221447403518,28.291345191712136,0.08332817696368493,0.6562055785001041,11.007757765300147
-57.5,Fixed,13.870331086238057,24.83003391287014,26.90018124647725,Ogden,0.25,0.325,20.0,0.35207716066577394,5.049608041624875,7.30734839311334,0.02682619433599854,1.0748655109783671,69.55269545471965,4.749744813746609,10.318169155157793,34.58674169810342
-55.0,Fixed,15.762130360334124,28.21664666494459,31.05277016115951,Ogden,0.325,0.345,20.0,0.4259665570730003,6.109354403993814,8.521323773371286,0.01926814665113974,0.7720314717914134,108.42782143587175,5.402455021352755,11.699344180243273,49.33397179013418
-57.5,Fixed,5.542426567342647,9.921799182086836,11.06208267360321,Ogden,0.175,0.3,20.0,0.10941929671927349,1.5693280404152432,3.7661600816264444,0.034455816809756803,1.3805673916146144,43.10063141069095,1.8954338936238926,4.290564871372231,19.309624721973538
-58.75,Fixed,27.63089454170663,49.46356682099887,53.78839538240462,Ogden,0.3,0.325,20.0,0.7794385329361152,11.178967350292865,14.148710064904437,0.023100195453688077,0.925573082750292,91.04152590536438,9.477811090032144,20.52270241801401,52.99287711755781
-56.25,Fixed,0.707035522540347,1.2657027357983692,2.9216067183938983,Ogden,0.1,0.295,20.0,0.009559364687981978,0.13710359601281338,2.947797602653053,0.040713368149812065,1.6312934556383922,21.142098181101545,0.25243608512604704,1.011366595816525,9.003834167382832
-53.75,Fixed,14.461987006510062,25.889189348581425,28.71834071079464,Ogden,0.35,0.31,20.0,0.39233454124472256,5.626992818080708,8.076895372429096,0.021397543944478292,0.8573516510577243,149.38503308201675,4.958573030566421,10.791177939239951,62.060089721746834
