1; 0,0006094631180106058
1,0025; 0,004125546629506122
1,005; 0,009785131062488045
1,0074999999999998; 0,014871738081061125
1,0099999999999998; 0,019577396690968307
1,0124999999999997; 0,0234135886115735
1,0149999999999997; 0,027550296436179456
1,0174999999999996; 0,03144657339956408
1,0199999999999996; 0,03498777134800518
1,0224999999999995; 0,03850668735526283
1,0249999999999995; 0,04208865684966215
1,0274999999999994; 0,044957137643369394
1,0299999999999994; 0,048029375609789204
1,0324999999999993; 0,05133921735758035
1,0349999999999993; 0,05424755089096578
1,0374999999999992; 0,05742654135898809
1,0399999999999991; 0,06009809252177334
1,042499999999999; 0,06277097128500175
1,044999999999999; 0,06569910920669148
1,047499999999999; 0,06862348825020848
1,049999999999999; 0,0712974804159856
1,0524999999999989; 0,07423284486055237
1,0549999999999988; 0,07715909520854705
1,0574999999999988; 0,08009313506253862
1,0599999999999987; 0,08301628450860735
1,0624999999999987; 0,08642529928929493
1,0649999999999986; 0,08934695801893724
1,0674999999999986; 0,09276028705749961
1,0699999999999985; 0,09641688562894288
1,0724999999999985; 0,10007407282833507
1,0749999999999984; 0,10421964259751322
1,0774999999999983; 0,108272397586543
1,0799999999999983; 0,11275515843546845
1,0824999999999982; 0,11761990025216379
1,0849999999999982; 0,12253521378752147
1,0874999999999981; 0,12785907167659066
1,089999999999998; 0,13369548020584116
1,092499999999998; 0,13932253237596914
1,094999999999998; 0,14498231853128238
1,097499999999998; 0,15150690215280688
1,0999999999999979; 0,1579801308542383
