0,0050000000000000044; 0,007980984996562968
0,009999999999999995; 0,015859617914256385
0,015; 0,020762862389191894
0,020000000000000004; 0,025959553358382625
0,024999999999999994; 0,033190855495655036
0,03; 0,038769511766322484
0,035; 0,04520379578846523
0,04000000000000001; 0,05169763181734588
0,04500000000000001; 0,0582189189586243
0,04999999999999999; 0,06448509078797138
0,05500000000000001; 0,07137794306921708
0,06; 0,07843626145643423
0,065; 0,08588612378263905
0,07; 0,0928355773731826
0,07500000000000001; 0,09988013906419613
0,08000000000000002; 0,10744015325808731
0,08500000000000002; 0,11558878419906882
0,09000000000000002; 0,12366384950693166
0,09500000000000003; 0,13203748673603932
0,10000000000000003; 0,1411731050679642
0,10500000000000007; 0,15112170329230856
0,11000000000000004; 0,1611866057379414
0,11500000000000007; 0,17135299104503576
0,12000000000000005; 0,18266831068112432
0,12500000000000003; 0,19319966077610728
0,13000000000000003; 0,20637236751914323
0,13500000000000004; 0,22111322386179788
0,14000000000000007; 0,2357029229768186
0,14500000000000005; 0,24985345766469458
0,15000000000000005; 0,26689421504872446
0,15500000000000005; 0,2857201079266608
0,1600000000000001; 0,30544241570831643
0,16500000000000006; 0,32618958958982336
0,17000000000000007; 0,349320608702008
0,1750000000000001; 0,375058753877487
0,1800000000000001; 0,40300999459872877
0,18500000000000005; 0,4306536841479427
0,19000000000000006; 0,4593242681301294
0,19500000000000006; 0,4983907993108562
