0,019999999999999993; 0,008034113852326885
0,023999999999999997; 0,009309200229982384
0,027999999999999994; 0,01109416728505569
0,03199999999999999; 0,012717723394726377
0,03600000000000002; 0,01441486823982674
0,04000000000000001; 0,015822289765141995
0,044; 0,01720075323897602
0,048; 0,018437171627168403
0,05200000000000002; 0,019984619846664275
0,05600000000000002; 0,021563250903835485
0,06000000000000001; 0,02298247093495487
0,06400000000000002; 0,02445410131305395
0,06800000000000002; 0,026208422558259614
0,07200000000000002; 0,028084827490141878
0,07600000000000003; 0,02993495290141099
0,08000000000000003; 0,031685976951254025
0,08400000000000005; 0,033412969778610496
0,08800000000000005; 0,03520792864790234
0,09200000000000005; 0,037087445120665086
0,09600000000000006; 0,038987190026482155
0,10000000000000005; 0,04086849536982223
0,10400000000000008; 0,04278280871845605
0,10800000000000008; 0,04496047256161953
0,11200000000000006; 0,04736365955583338
0,11600000000000009; 0,04973472899399098
0,12000000000000009; 0,05194587589842742
0,1240000000000001; 0,05434719815298483
0,12800000000000009; 0,05694227968620488
0,1320000000000001; 0,05979107905704814
0,1360000000000001; 0,06292669165601514
0,14000000000000007; 0,06587173487025028
0,1440000000000001; 0,06815389539538991
0,14800000000000008; 0,07185658549994636
0,1520000000000001; 0,07556814914344973
0,15600000000000014; 0,07951873117220407
0,16000000000000011; 0,08308529815377266
0,16400000000000012; 0,08652036382699518
0,1680000000000001; 0,09128385786354215
0,1720000000000001; 0,09666464810634284
0,1760000000000001; 0,10168241599910105
0,1800000000000001; 0,10699437029837933
0,1840000000000001; 0,11196040276223304
0,18800000000000014; 0,11857835454111296
0,19200000000000014; 0,1271319995118242
0,19600000000000015; 0,13462534227290207
