Nu Mu Alpha TotalCost
0.400 0.458 -59.367 101.524
0.400 0.458 -59.367 101.524
0.400 0.458 -59.367 101.524
0.400 0.458 -59.367 101.524
0.400 0.001 -40.860 1.668
0.400 0.001 -40.860 1.668
0.400 0.001 -40.860 1.668
0.400 0.001 -40.860 1.668
0.400 0.018 -40.756 1.437
0.400 0.018 -40.756 1.437
0.400 0.018 -40.756 1.437
0.400 0.018 -40.756 1.437
0.400 0.086 -40.340 0.733
0.400 0.086 -40.340 0.733
0.400 0.086 -40.340 0.733
0.400 0.086 -40.340 0.733
0.463 0.215 -39.696 0.133
0.463 0.215 -39.696 0.133
0.463 0.215 -39.696 0.133
0.463 0.215 -39.696 0.133
0.430 0.147 -40.037 0.256
0.430 0.147 -40.037 0.256
0.430 0.147 -40.037 0.256
0.430 0.147 -40.037 0.256
0.495 0.245 -39.530 40.470
0.495 0.245 -39.530 40.471
0.495 0.245 -39.530 40.470
0.495 0.245 -39.530 40.470
0.451 0.179 -39.872 0.063
0.451 0.179 -39.872 0.063
0.451 0.179 -39.872 0.063
0.451 0.179 -39.872 0.063
0.495 0.207 -39.642 27.258
0.495 0.207 -39.642 27.258
0.495 0.207 -39.642 27.258
0.495 0.207 -39.642 27.258
0.465 0.188 -39.800 0.057
0.465 0.188 -39.800 0.057
0.465 0.188 -39.800 0.057
0.465 0.188 -39.800 0.057
0.456 0.182 -39.844 0.043
0.456 0.182 -39.844 0.043
0.456 0.182 -39.844 0.043
0.456 0.182 -39.844 0.043
0.463 0.183 -39.814 0.042
0.463 0.183 -39.814 0.042
0.463 0.183 -39.814 0.042
0.463 0.183 -39.814 0.042
0.460 0.183 -39.830 0.039
0.460 0.183 -39.830 0.039
0.460 0.183 -39.830 0.039
0.460 0.183 -39.830 0.039
0.461 0.181 -39.823 0.038
0.461 0.181 -39.823 0.038
0.461 0.181 -39.823 0.038
0.461 0.181 -39.823 0.038
0.463 0.177 -39.817 0.036
0.463 0.177 -39.817 0.036
0.463 0.177 -39.817 0.036
0.463 0.177 -39.817 0.036
0.463 0.172 -39.803 0.035
0.463 0.172 -39.803 0.035
0.463 0.172 -39.803 0.035
0.463 0.172 -39.803 0.035
0.463 0.172 -39.797 0.035
0.463 0.172 -39.797 0.035
0.463 0.172 -39.797 0.035
0.463 0.172 -39.797 0.035
0.463 0.172 -39.779 0.035
0.463 0.172 -39.779 0.035
0.463 0.172 -39.779 0.035
0.463 0.172 -39.779 0.035
0.463 0.172 -39.727 0.035
0.463 0.172 -39.727 0.035
0.463 0.172 -39.727 0.035
0.463 0.172 -39.727 0.035
0.463 0.173 -39.592 0.035
0.463 0.173 -39.592 0.035
0.463 0.173 -39.592 0.035
0.463 0.173 -39.592 0.035
0.461 0.177 -39.214 0.034
0.461 0.177 -39.214 0.034
0.461 0.177 -39.214 0.034
0.461 0.177 -39.214 0.034
0.458 0.188 -38.235 0.033
0.458 0.188 -38.235 0.033
0.458 0.188 -38.235 0.033
0.458 0.188 -38.235 0.033
0.450 0.214 -36.230 0.030
0.450 0.214 -36.230 0.030
0.450 0.214 -36.230 0.030
0.450 0.214 -36.230 0.030
0.442 0.244 -34.243 0.027
0.442 0.244 -34.243 0.027
0.442 0.244 -34.243 0.027
0.442 0.244 -34.243 0.027
0.400 1.078 -19.103 1.844
0.400 1.078 -19.103 1.844
0.400 1.078 -19.103 1.844
0.400 1.078 -19.103 1.844
0.440 0.294 -33.332 0.025
0.440 0.294 -33.332 0.025
0.440 0.294 -33.332 0.025
0.440 0.294 -33.332 0.025
0.411 0.403 -26.609 0.016
0.411 0.403 -26.609 0.016
0.411 0.403 -26.609 0.016
0.411 0.403 -26.609 0.016
0.422 0.354 -29.567 0.013
0.422 0.354 -29.567 0.013
0.422 0.354 -29.567 0.013
0.422 0.354 -29.567 0.013
0.414 0.379 -28.667 0.013
0.414 0.379 -28.667 0.013
0.414 0.379 -28.667 0.013
0.414 0.379 -28.667 0.013
0.419 0.362 -29.280 0.013
0.419 0.362 -29.280 0.013
0.419 0.362 -29.280 0.013
0.419 0.362 -29.280 0.013
0.418 0.370 -28.856 0.013
0.418 0.370 -28.856 0.013
0.418 0.370 -28.856 0.013
0.418 0.370 -28.856 0.013
0.418 0.372 -28.769 0.013
0.418 0.372 -28.769 0.013
0.418 0.372 -28.769 0.013
0.418 0.372 -28.769 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.750 0.013
0.418 0.373 -28.750 0.013
0.418 0.373 -28.750 0.013
0.418 0.373 -28.750 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
0.418 0.373 -28.751 0.013
